3.701424e-11,0.99999976,2.1910668e-07
1.206547e-12,0.99999976,2.8783813e-07
2.3513671e-12,0.99999964,4.0199888e-07
1.9884183e-15,0.99999964,3.566737e-07
5.770401e-13,2.1016165e-06,0.99999785
1.0192083e-10,0.99999976,2.4812962e-07
6.092137e-11,0.99999964,3.0425718e-07
3.1854686e-15,0.9999995,4.2316194e-07
6.148551e-11,1.0528231e-06,0.9999989
2.972108e-11,0.99999976,2.585751e-07
2.149142e-13,0.99999964,3.049439e-07
1.0192083e-10,0.99999976,2.4812962e-07
4.243922e-15,0.9999999,1.7234908e-07
2.0963952e-14,0.99999964,3.2155708e-07
2.3024558e-15,0.9999995,4.2137071e-07
7.912974e-08,0.99999964,1.9859816e-07
4.8656808e-11,0.99999976,2.5434545e-07
2.149142e-13,0.99999964,3.049439e-07
1.9329022e-12,0.99999964,3.4149494e-07
2.190686e-13,0.99999976,2.2462888e-07
3.1753733e-16,0.99999964,3.699529e-07
5.3647895e-18,0.9999995,4.3474108e-07
4.8656808e-11,0.99999976,2.5434545e-07
7.912974e-08,0.99999964,1.9859816e-07
1.1806739e-12,0.99999964,3.471742e-07
3.7776385e-08,0.99999976,2.0357321e-07
2.4731439e-12,0.99999964,3.3869009e-07
2.6908608e-13,0.99999964,3.647853e-07
1.9752594e-12,0.99999976,2.8312954e-07
2.655368e-07,0.9999995,2.2986124e-07
2.149142e-13,0.99999964,3.049439e-07
5.760021e-13,0.99999976,2.9504815e-07
7.912974e-08,0.99999964,1.9859816e-07
1.1806739e-12,0.99999964,3.471742e-07
1.3743343e-09,0.9999999,1.4918372e-07
2.182208e-14,1.6611978e-06,0.99999833
1.2145872e-15,0.99999964,3.6260573e-07
2.5273397e-12,0.99999976,2.808038e-07
2.9083744e-11,0.99999964,3.1187847e-07
4.562518e-13,0.9999999,1.04377996e-07
8.724652e-15,0.99999964,3.394542e-07
1.6910622e-10,0.9999999,8.563462e-08
7.369948e-13,0.99999976,2.9262534e-07
9.645084e-16,0.9999999,1.323983e-07
8.782775e-18,0.9999995,4.2762935e-07
2.149142e-13,0.99999964,3.049439e-07
5.180475e-12,0.99999964,3.30413e-07
1.3453091e-13,0.99999964,3.2238705e-07
9.0733785e-08,0.99999976,1.2966818e-07
1.2212349e-09,0.9999999,1.13173385e-07
8.481047e-12,0.99999964,3.2500762e-07
7.369948e-13,0.99999976,2.9262534e-07
7.0530235e-12,0.9999999,1.11573186e-07
1.5302238e-16,0.9999995,4.6138382e-07
1.7883496e-14,0.99999964,3.9942512e-07
6.6370114e-15,0.99999976,2.9242392e-07
1.8154518e-11,0.99999976,2.6287563e-07
1.1163172e-14,0.99999964,3.3666643e-07
1.1806739e-12,0.99999964,3.471742e-07
3.3974268e-11,2.3980595e-06,0.9999976
5.3584555e-09,0.9999999,1.07709795e-07
1.5984242e-12,2.1721041e-06,0.99999785
3.3462687e-14,2.2960046e-06,0.99999774
2.3383364e-14,0.99999964,3.284391e-07
2.9851222e-15,2.4746066e-06,0.9999975
4.5017915e-13,0.99999976,2.9749185e-07
2.3228664e-11,0.99999976,2.607165e-07
1.776518e-11,0.99999964,3.1706548e-07
7.2119074e-13,0.99999964,3.5294823e-07
3.518398e-13,0.99999964,2.999552e-07
1.5677961e-12,1.4088821e-06,0.99999857
2.567627e-13,2.4525943e-06,0.9999975
2.0016722e-18,0.9999995,4.493217e-07
1.6796764e-13,0.99999964,3.074693e-07
5.760021e-13,0.99999976,2.9504815e-07
1.172865e-09,0.99999976,2.7558852e-07
2.4599398e-13,4.830564e-06,0.9999951
1.3884522e-11,0.99999964,3.1969128e-07
6.2256394e-11,0.99999976,2.522564e-07
7.912974e-08,0.99999964,1.9859816e-07
1.5437742e-12,0.99999976,2.85474e-07
8.89327e-15,0.99999976,2.500502e-07
5.180475e-12,0.99999964,3.30413e-07
8.666914e-12,0.99999976,2.694606e-07
6.132712e-14,0.99999964,3.832894e-07
1.206547e-12,0.99999976,2.8783813e-07
1.2298724e-12,0.99999976,2.1202833e-07
1.8154518e-11,0.99999976,2.6287563e-07
2.2881936e-14,0.99999964,3.9614446e-07
3.4148694e-16,1.9792612e-06,0.999998
4.9312783e-11,0.9999999,8.923957e-08
5.760021e-13,0.99999976,2.9504815e-07
3.2123373e-09,0.99999976,2.2107338e-07
7.965706e-11,0.99999976,2.5018448e-07
8.018727e-14,0.99999964,3.1517135e-07
1.3578558e-10,0.9999999,1.0106017e-07
1.5437742e-12,0.99999976,2.85474e-07
7.912974e-08,0.99999964,1.9859816e-07
1.6796764e-13,0.99999964,3.074693e-07
1.08514794e-11,0.99999964,3.223388e-07
1.4314228e-15,0.99999964,4.1210305e-07
1.1806739e-12,0.99999964,3.471742e-07
6.628393e-12,0.99999964,3.2769915e-07
5.4468756e-12,3.00711e-06,0.999997
1.02599624e-13,0.99999964,3.125827e-07
7.2119074e-13,0.99999964,3.5294823e-07
8.4920415e-15,0.99999976,2.900224e-07
1.3127623e-13,0.99999964,3.100153e-07
5.180475e-12,0.99999964,3.30413e-07
9.239633e-16,0.99999964,3.1236783e-07
3.8281244e-14,0.99999964,3.2306633e-07
2.3383364e-14,0.99999964,3.284391e-07
2.3228664e-11,0.99999976,2.607165e-07
1.3884522e-11,0.99999964,3.1969128e-07
1.03283326e-16,0.99999964,3.937775e-07
3.4429504e-13,0.99999964,3.6178915e-07
7.912974e-08,0.99999964,1.9859816e-07
2.0963952e-14,0.99999964,3.2155708e-07
6.2256394e-11,0.99999976,2.522564e-07
3.3671059e-12,0.9999999,1.1436818e-07
4.5017915e-13,0.99999976,2.9749185e-07
3.5376604e-07,0.9999995,9.3619676e-08
4.13756e-12,0.99999976,2.7621053e-07
3.8536346e-17,0.99999964,4.069847e-07
3.518398e-13,0.99999964,2.999552e-07
1.9884183e-15,0.99999964,3.566737e-07
2.3698794e-14,0.9999999,1.1523616e-07
1.206547e-12,0.99999976,2.8783813e-07
1.0667646e-14,2.578782e-06,0.9999974
1.02599624e-13,0.99999964,3.125827e-07
1.7001207e-10,0.9999999,1.2089207e-07
1.3127623e-13,0.99999964,3.100153e-07
1.827539e-14,0.99999964,3.3115907e-07
2.786837e-13,1.8040041e-06,0.9999982
1.8621135e-14,0.9999999,1.640284e-07
2.3383364e-14,0.99999964,3.284391e-07
7.965706e-11,0.99999976,2.5018448e-07
6.267101e-14,0.99999964,3.1778114e-07
6.2256394e-11,0.99999976,2.522564e-07
2.5273397e-12,0.99999976,2.808038e-07
2.972108e-11,0.99999976,2.585751e-07
4.5017915e-13,0.99999976,2.9749185e-07
2.026044e-15,0.9999999,1.7666638e-07
4.7613417e-11,0.99999964,3.0677688e-07
3.8281244e-14,0.99999964,3.2306633e-07
1.2145872e-15,0.99999964,3.6260573e-07
5.270411e-09,0.99999976,2.656245e-07
1.209168e-13,0.99999964,3.5525167e-07
5.6365253e-13,0.99999964,3.558705e-07
7.1405048e-12,0.99999976,2.0836623e-07
3.2337314e-12,0.99999976,2.7849796e-07
2.1634595e-16,0.99999964,3.841545e-07
2.353919e-17,0.99999964,4.1375307e-07
2.9083744e-11,0.99999964,3.1187847e-07
4.3170003e-14,2.315019e-06,0.99999774
1.02599624e-13,0.99999964,3.125827e-07
5.760021e-13,0.99999976,2.9504815e-07
3.518398e-13,0.99999964,2.999552e-07
1.0667646e-14,2.578782e-06,0.9999974
3.7509196e-17,0.99999964,3.477183e-07
7.369948e-13,0.99999976,2.9262534e-07
3.1267038e-09,0.99999976,1.8888015e-07
1.3215077e-16,0.99999964,3.9054322e-07
1.787591e-12,0.99999964,3.3725578e-07
4.9907503e-14,0.9999999,1.5870577e-07
7.912974e-08,0.99999964,1.9859816e-07
1.3127623e-13,0.99999964,3.100153e-07
1.5437742e-12,0.99999976,2.85474e-07
1.6133342e-07,0.99999976,1.6553132e-07
4.1090298e-10,2.577882e-06,0.9999974
7.369948e-13,0.99999976,2.9262534e-07
3.420179e-10,0.99999976,2.8719023e-07
1.1837537e-12,2.5770069e-06,0.9999974
7.3155586e-11,0.99999976,1.8677436e-07
2.7560173e-13,0.9999993,7.5049985e-07
6.773685e-12,0.99999976,2.7169187e-07
4.9907503e-14,0.9999999,1.5870577e-07
1.4283254e-14,0.99999964,3.3390123e-07
2.5273397e-12,0.99999976,2.808038e-07
1.03283326e-16,0.99999964,3.937775e-07
1.196708e-05,3.1868738e-06,0.99998486
2.015245e-15,0.9999999,1.2514256e-07
1.4188758e-11,0.99999976,2.6505262e-07
6.1305085e-15,0.9999995,4.5833457e-07
1.3287407e-10,0.9999999,1.21893e-07
1.4188758e-11,0.99999976,2.6505262e-07
3.2337314e-12,0.99999976,2.7849796e-07
1.776518e-11,0.99999964,3.1706548e-07
4.5017915e-13,0.99999976,2.9749185e-07
1.2846118e-13,0.99999964,3.7392275e-07
2.0139402e-11,1.3166023e-06,0.9999987
3.2773465e-12,0.9999999,9.77137e-08
2.5160509e-11,2.8450854e-06,0.99999714
6.1406845e-17,0.99999964,3.420298e-07
1.1089319e-11,0.99999976,2.6724766e-07
1.1985668e-09,0.99999976,2.2848766e-07
2.945998e-15,0.9999995,4.179098e-07
4.3761195e-10,0.99999976,2.8483166e-07
2.7681415e-16,0.99999964,3.8099927e-07
2.1634595e-16,0.99999964,3.841545e-07
3.701424e-11,0.99999976,2.1910668e-07
4.77594e-15,0.99999976,2.2718767e-07
1.3040773e-10,0.99999976,2.4609207e-07
5.7984043e-16,0.99999964,3.7168857e-07
4.8656808e-11,0.99999976,2.5434545e-07
5.599235e-10,0.99999976,2.824922e-07
3.2337314e-12,0.99999976,2.7849796e-07
1.5437742e-12,0.99999976,2.85474e-07
1.3852833e-15,0.9999999,1.6770426e-07
4.1453097e-10,3.1152524e-06,0.9999969
5.1432396e-12,0.99999964,3.6174671e-07
5.2939987e-12,0.99999976,2.7394188e-07
1.101593e-08,0.99999976,2.1214281e-07
1.6436578e-13,0.99999964,3.7085223e-07
9.083085e-12,2.7527617e-06,0.99999726
7.965706e-11,0.99999976,2.5018448e-07
5.0663352e-11,0.9999999,1.0444949e-07
6.6133034e-16,0.9999999,1.7190537e-07
4.8980856e-14,0.99999964,3.2041282e-07
7.164222e-10,0.99999976,2.8017197e-07
1.206547e-12,0.99999976,2.8783813e-07
2.9083744e-11,0.99999964,3.1187847e-07
6.7288575e-09,0.99999976,2.1567087e-07
1.9752594e-12,0.99999976,2.8312954e-07
7.419045e-16,0.99999964,3.6863608e-07
6.388236e-14,0.99999976,2.3408529e-07
1.101593e-08,0.99999976,2.1214281e-07
5.829251e-14,1.951276e-06,0.9999981
5.606472e-13,0.99999976,2.52083e-07
1.0192083e-10,0.99999976,2.4812962e-07
2.5273397e-12,0.99999976,2.808038e-07
1.6910622e-10,0.9999999,8.563462e-08
1.4926822e-09,0.99999976,1.9361137e-07
1.03283326e-16,0.99999964,3.937775e-07
4.7613417e-11,0.99999964,3.0677688e-07
2.0105652e-14,2.2584454e-06,0.99999774
1.02599624e-13,0.99999964,3.125827e-07
1.4092858e-09,0.9999995,4.398577e-07
5.513121e-13,2.5140312e-06,0.9999975
2.7832975e-10,0.9999999,1.18914336e-07
5.6487587e-14,0.9999995,4.3921762e-07
1.1163172e-14,0.99999964,3.3666643e-07
1.1718055e-11,2.7755586e-06,0.99999726
1.101593e-08,0.99999976,2.1214281e-07
7.4626677e-10,0.9999999,1.7110834e-07
1.9752594e-12,0.99999976,2.8312954e-07
8.666914e-12,0.99999976,2.694606e-07
4.8980856e-14,0.99999964,3.2041282e-07
5.760021e-13,0.99999976,2.9504815e-07
1.5271563e-12,2.5983484e-06,0.9999974
3.701424e-11,0.99999976,2.1910668e-07
4.13756e-12,0.99999976,2.7621053e-07
1.2145872e-15,0.99999964,3.6260573e-07
2.5273397e-12,0.99999976,2.808038e-07
1.8621135e-14,0.9999999,1.640284e-07
2.0115411e-16,0.9999995,5.355879e-07
5.258984e-09,0.99999976,2.1745694e-07
9.024345e-12,0.9999999,1.10656785e-07
7.2119074e-13,0.99999964,3.5294823e-07
3.518398e-13,0.99999964,2.999552e-07
1.2874023e-14,0.9999995,4.6149782e-07
1.7589259e-10,0.99999976,1.8718306e-07
1.0793661e-11,0.99999976,2.2833018e-07
4.4720078e-10,0.99999976,2.3615085e-07
1.6133342e-07,0.99999976,1.6553132e-07
1.206547e-12,0.99999976,2.8783813e-07
1.5625672e-09,0.9999999,1.1224405e-07
4.1453097e-10,3.1152524e-06,0.9999969
3.518398e-13,0.99999964,2.999552e-07
1.4188758e-11,0.99999976,2.6505262e-07
1.9902678e-13,2.4324527e-06,0.9999976
3.1267038e-09,0.99999976,1.8888015e-07
3.4951209e-10,0.99999976,2.3810631e-07
1.3884522e-11,0.99999964,3.1969128e-07
5.513121e-13,2.5140312e-06,0.9999975
4.6004335e-13,0.99999976,2.2617961e-07
1.6133342e-07,0.99999976,1.6553132e-07
2.749822e-13,0.99999964,3.0243956e-07
2.8374525e-10,3.5865758e-06,0.9999964
2.8928727e-11,0.99999976,2.20921e-07
4.2401334e-12,0.99999976,2.8723323e-07
1.0192083e-10,0.99999976,2.4812962e-07
2.0785936e-07,2.768798e-06,0.999997
1.7001207e-10,0.9999999,1.2089207e-07
1.4188758e-11,0.99999976,2.6505262e-07
2.1030603e-13,0.99999964,3.678059e-07
1.9752594e-12,0.99999976,2.8312954e-07
4.0488272e-12,0.99999964,3.331493e-07
2.4731439e-12,0.99999964,3.3869009e-07
7.912974e-08,0.99999964,1.9859816e-07
4.0576228e-13,0.99999964,4.1117502e-07
2.3833826e-11,0.9999999,1.7083214e-07
1.0923812e-14,0.99999964,4.0606778e-07
4.8980856e-14,0.99999964,3.2041282e-07
4.075815e-15,0.9999995,4.1968673e-07
1.5335606e-09,0.99999976,2.26611e-07
1.276113e-10,0.99999976,2.968222e-07
2.4731439e-12,0.99999964,3.3869009e-07
8.537547e-15,0.99999964,4.0943024e-07
1.4637346e-14,0.99999964,3.472262e-07
1.5540615e-15,0.99999964,3.5962782e-07
8.0721777e-17,0.99999964,3.9703818e-07
1.8154518e-11,0.99999976,2.6287563e-07
2.5273397e-12,0.99999976,2.808038e-07
2.3228664e-11,0.99999976,2.607165e-07
6.092137e-11,0.99999964,3.0425718e-07
7.965706e-11,0.99999976,2.5018448e-07
4.9307168e-17,0.99999964,4.0364154e-07
1.9752594e-12,0.99999976,2.8312954e-07
1.6133342e-07,0.99999976,1.6553132e-07
1.1769344e-13,0.99999964,3.0351964e-07
6.561032e-10,0.9999999,1.5292073e-07
1.4283254e-14,0.99999964,3.3390123e-07
1.6133342e-07,0.99999976,1.6553132e-07
1.4188758e-11,0.99999976,2.6505262e-07
5.9578886e-10,0.9999999,9.6181175e-08
1.7708845e-12,0.99999976,2.7719693e-07
1.9752594e-12,0.99999976,2.8312954e-07
1.2846118e-13,0.99999964,3.7392275e-07
9.367461e-10,0.99999976,2.3037967e-07
4.1879207e-09,0.9999999,1.0860159e-07
8.666914e-12,0.99999976,2.694606e-07
6.9018064e-12,0.9999999,1.3457345e-07
1.7788212e-14,0.99999976,2.829352e-07
5.8690027e-13,0.9999999,1.461422e-07
2.0831476e-13,2.0334205e-06,0.999998
1.6436578e-13,0.99999964,3.7085223e-07
6.4984177e-12,1.8849322e-06,0.9999981
6.645593e-14,1.7500738e-06,0.9999982
5.599235e-10,0.99999976,2.824922e-07
2.749822e-13,0.99999964,3.0243956e-07
7.912974e-08,0.99999964,1.9859816e-07
1.9329022e-12,0.99999964,3.4149494e-07
1.4188758e-11,0.99999976,2.6505262e-07
9.701866e-14,1.9837285e-06,0.999998
7.369948e-13,0.99999976,2.9262534e-07
7.419045e-16,0.99999964,3.6863608e-07
1.0865589e-14,0.99999976,2.876403e-07
2.6908608e-13,0.99999964,3.647853e-07
1.9752594e-12,0.99999976,2.8312954e-07
1.206547e-12,0.99999976,2.8783813e-07
1.4596255e-14,0.99999976,2.5386103e-07
2.3228664e-11,0.99999976,2.607165e-07
7.369948e-13,0.99999976,2.9262534e-07
3.2337314e-12,0.99999976,2.7849796e-07
8.724652e-15,0.99999964,3.394542e-07
9.227637e-13,0.99999964,3.50049e-07
6.549469e-09,0.99999976,1.8426437e-07
9.227637e-13,0.99999964,3.50049e-07
7.78052e-09,3.99246e-06,0.99999595
1.02599624e-13,0.99999964,3.125827e-07
2.4731439e-12,0.99999964,3.3869009e-07
1.5117362e-11,2.7985443e-06,0.99999726
5.760021e-13,0.99999976,2.9504815e-07
3.2552806e-15,0.99999964,3.5083906e-07
2.5923088e-15,0.9999999,1.752155e-07
3.701424e-11,0.99999976,2.1910668e-07
5.214997e-15,0.99999964,4.1623932e-07
1.9752594e-12,0.99999976,2.8312954e-07
1.6133342e-07,0.99999976,1.6553132e-07
2.1926394e-16,0.9999999,1.3478461e-07
4.7613417e-11,0.99999964,3.0677688e-07
2.149142e-13,0.99999964,3.049439e-07
1.03848624e-10,0.9999999,1.2290256e-07
9.727963e-16,0.99999964,3.8019786e-07
5.7219346e-10,0.99999976,2.3421124e-07
1.2141105e-10,2.4990122e-06,0.9999975
1.2846118e-13,0.99999964,3.7392275e-07
1.2141105e-10,2.4990122e-06,0.9999975
6.267101e-14,0.99999964,3.1778114e-07
7.2119074e-13,0.99999964,3.5294823e-07
2.448813e-14,0.99999976,2.8317194e-07
7.863836e-15,0.9999995,4.6917324e-07
2.567627e-13,2.4525943e-06,0.9999975
4.1453097e-10,3.1152524e-06,0.9999969
7.164222e-10,0.99999976,2.8017197e-07
4.4052555e-13,0.99999964,3.5881794e-07
9.429831e-13,0.99999976,2.9022158e-07
3.2459476e-11,2.8686468e-06,0.99999714
2.749822e-13,0.99999964,3.0243956e-07
1.6546045e-16,0.9999995,4.671819e-07
3.4951209e-10,0.99999976,2.3810631e-07
1.6685671e-10,0.99999976,2.4407058e-07
5.329266e-15,0.99999964,3.4509952e-07
6.267101e-14,0.99999964,3.1778114e-07
6.267101e-14,0.99999964,3.1778114e-07
3.2123373e-09,0.99999976,2.2107338e-07
4.4109577e-16,0.99999964,3.2019258e-07
6.5736185e-07,0.9999989,3.4858428e-07
7.1124297e-13,2.5348513e-06,0.9999975
1.123754e-17,0.9999995,4.2411745e-07
8.481047e-12,0.99999964,3.2500762e-07
1.0865589e-14,0.99999976,2.876403e-07
2.5273397e-12,0.99999976,2.808038e-07
4.0540915e-15,0.99999976,2.972874e-07
3.8281244e-14,0.99999964,3.2306633e-07
4.5017915e-13,0.99999976,2.9749185e-07
6.072807e-12,0.99999976,2.6599918e-07
3.0946738e-11,0.9999999,1.0618665e-07
7.321188e-10,0.99999976,2.3228755e-07
8.294187e-11,0.9999999,1.02740955e-07
6.2256394e-11,0.99999976,2.522564e-07
1.4872364e-14,0.9999999,1.3712028e-07
3.518398e-13,0.99999964,2.999552e-07
3.746035e-14,0.99999964,3.896641e-07
4.027247e-12,0.99999976,2.3598808e-07
2.1030603e-13,0.99999964,3.678059e-07
2.2730552e-11,0.99999964,3.144613e-07
2.749822e-13,0.99999964,3.0243956e-07
1.6796764e-13,0.99999964,3.074693e-07
7.2119074e-13,0.99999964,3.5294823e-07
1.5437742e-12,0.99999976,2.85474e-07
2.1634595e-16,0.99999964,3.841545e-07
2.708787e-16,0.9999995,4.5953948e-07
1.3040773e-10,0.99999976,2.4609207e-07
1.839721e-17,0.99999964,4.1717956e-07
1.6796764e-13,0.99999964,3.074693e-07
6.267101e-14,0.99999964,3.1778114e-07
3.3671059e-12,0.9999999,1.1436818e-07
2.8891275e-08,0.99999976,2.475713e-07
4.8656808e-11,0.99999976,2.5434545e-07
9.367461e-10,0.99999976,2.3037967e-07
1.9752594e-12,0.99999976,2.8312954e-07
1.792231e-15,0.9999995,4.92973e-07
1.6167139e-12,0.99999976,2.461287e-07
9.166605e-10,0.99999976,2.778708e-07
5.513121e-13,2.5140312e-06,0.9999975
1.3127623e-13,0.99999964,3.100153e-07
9.429831e-13,0.99999976,2.9022158e-07
1.5335606e-09,0.99999976,2.26611e-07
7.369948e-13,0.99999976,2.9262534e-07
1.7397937e-12,3.0412104e-06,0.9999969
1.4188758e-11,0.99999976,2.6505262e-07
4.8656808e-11,0.99999976,2.5434545e-07
4.793052e-14,0.99999964,3.8646363e-07
3.8281244e-14,0.99999964,3.2306633e-07
2.149142e-13,0.99999964,3.049439e-07
3.518398e-13,0.99999964,2.999552e-07
8.88971e-15,0.9999999,1.6813712e-07
9.429831e-13,0.99999976,2.9022158e-07
3.0118338e-17,0.99999964,4.1035472e-07
6.773685e-12,0.99999976,2.7169187e-07
1.8154518e-11,0.99999976,2.6287563e-07
3.0118338e-17,0.99999964,4.1035472e-07
1.08514794e-11,0.99999964,3.223388e-07
3.518398e-13,0.99999964,2.999552e-07
4.391294e-14,0.99999964,3.13699e-07
3.2337314e-12,0.99999976,2.7849796e-07
4.4720078e-10,0.99999976,2.3615085e-07
1.6472314e-14,0.9999995,4.5770818e-07
1.3127623e-13,0.99999964,3.100153e-07
