2.6425784e-07,0.99999976,7.926794e-20
7.773613e-08,0.9999999,6.149106e-23
0.00025201077,0.99974793,9.767691e-13
0.0012704717,0.9987295,5.6014283e-11
1.37767365e-05,0.9999862,1.5537137e-16
0.19103648,0.1853393,0.6236242
0.037989777,0.9620015,8.683729e-06
0.0018834834,0.9981165,1.7605394e-10
0.0006751402,0.9993249,1.7125523e-11
0.0016134161,0.9983866,1.60481e-09
2.0768914e-07,0.99999976,3.3307387e-21
1.3645171e-05,0.9999864,1.06238624e-16
6.8514555e-06,0.9999932,2.974569e-17
0.008691806,0.9913083,2.9149836e-08
2.3655739e-05,0.9999764,1.0097318e-15
0.00038954447,0.9996105,1.8023499e-12
0.00042096688,0.999579,4.1735474e-12
0.114160374,0.88559103,0.00024866025
3.9521314e-05,0.9999604,4.315043e-15
4.3347404e-06,0.9999957,1.3478181e-17
4.2738906e-05,0.9999572,5.6314448e-15
2.59268e-07,0.99999976,4.0586748e-21
0.000455225,0.9995448,5.4465933e-12
0.010566226,0.9894338,5.1596587e-08
0.0033978005,0.9966022,9.804099e-10
0.00026263238,0.9997373,5.7316624e-13
0.00037379185,0.99962616,3.071515e-12
1.8028184e-05,0.999982,1.881795e-15
2.0989903e-05,0.999979,1.3185004e-15
2.3814009e-08,1.0,1.9768306e-24
0.00020692221,0.9997931,5.508137e-13
0.00055438874,0.9994456,9.658014e-12
0.08872748,0.91125727,1.5214105e-05
1.8321946e-06,0.9999982,4.2761172e-18
0.0027914536,0.99720854,5.53177e-10
0.022960046,0.9770395,5.039353e-07
0.4302564,0.060164932,0.5095787
0.0012191394,0.9987809,9.546158e-11
1.7399209e-06,0.9999982,7.886159e-19
0.0012704717,0.9987295,5.6014283e-11
0.004829513,0.9951704,5.2469096e-09
3.6570284e-05,0.9999634,1.863409e-15
0.0010011896,0.9989988,5.3841324e-11
8.976935e-05,0.99991024,7.463948e-14
0.008691806,0.9913083,2.9149836e-08
1.661917e-05,0.99998343,1.8840305e-16
1.2462115e-07,0.9999999,4.4782207e-22
0.0033507927,0.9966492,1.4519339e-08
0.00055438874,0.9994456,9.658014e-12
0.3541374,0.6426903,0.0031723236
0.027825078,0.9721739,8.892296e-07
0.000114538525,0.99988544,9.8769666e-14
0.01692834,0.98307014,1.5289511e-06
0.0012191394,0.9987809,9.546158e-11
0.4302564,0.060164932,0.5095787
0.00020692221,0.9997931,5.508137e-13
0.0022930598,0.9977069,3.1208602e-10
7.6434515e-07,0.9999993,1.9111456e-18
0.00038954447,0.9996105,1.8023499e-12
0.0015469497,0.998453,9.930825e-11
5.2018895e-05,0.999948,2.1402446e-13
0.0001394994,0.9998605,1.7515412e-13
0.00026263238,0.9997373,5.7316624e-13
8.344758e-06,0.99999166,5.2750936e-17
0.00016989913,0.9998301,3.1060896e-13
0.0012704717,0.9987295,5.6014283e-11
1.4149157e-06,0.99999857,3.040676e-19
6.339837e-05,0.9999366,1.7710241e-14
4.2738906e-05,0.9999572,5.6314448e-15
0.010566226,0.9894338,5.1596587e-08
0.0027914536,0.99720854,5.53177e-10
5.5839473e-07,0.9999994,1.891835e-20
0.00014537976,0.99985456,1.0278039e-13
0.4302564,0.060164932,0.5095787
2.8730383e-06,0.99999714,9.6603704e-17
0.022960046,0.9770395,5.039353e-07
0.00089364225,0.99910635,2.879483e-10
0.000455225,0.9995448,5.4465933e-12
0.38970673,0.1058558,0.50443745
0.002678833,0.9973212,9.428024e-10
2.5375454e-07,0.99999976,1.9127336e-21
0.00037379185,0.99962616,3.071515e-12
5.9500585e-06,0.99999404,1.8304842e-17
7.4475847e-06,0.9999926,2.820867e-16
0.0010011896,0.9989988,5.3841324e-11
6.948771e-07,0.9999993,7.11904e-20
0.0001394994,0.9998605,1.7515412e-13
0.008089263,0.99191064,9.152633e-08
0.00016989913,0.9998301,3.1060896e-13
3.5090958e-05,0.99996495,3.1755312e-15
1.8943283e-06,0.9999981,2.5685784e-17
5.5342216e-06,0.9999945,5.74395e-17
4.2738906e-05,0.9999572,5.6314448e-15
0.027825078,0.9721739,8.892296e-07
9.404342e-05,0.99990594,5.569621e-14
0.022960046,0.9770395,5.039353e-07
0.0018074276,0.9981926,3.00045e-10
0.012839631,0.9871602,9.129132e-08
0.000455225,0.9995448,5.4465933e-12
9.3836525e-07,0.99999905,3.3109274e-19
0.0074465857,0.9925534,9.657549e-09
6.339837e-05,0.9999366,1.7710241e-14
4.011053e-06,0.99999595,5.8203823e-18
0.10399518,0.89598894,1.579954e-05
2.6585902e-05,0.9999734,5.7518626e-14
0.00021564386,0.9997844,3.232164e-13
0.001574206,0.99842584,1.9337787e-10
0.0022005024,0.99779946,5.3188937e-10
1.0088747e-06,0.99999905,1.055124e-19
1.7106103e-07,0.9999999,6.0819e-22
0.0050320937,0.9949679,3.0782825e-09
5.2795185e-06,0.99999475,2.3902191e-17
0.0001394994,0.9998605,1.7515412e-13
0.00055438874,0.9994456,9.658014e-12
0.00037379185,0.99962616,3.071515e-12
6.948771e-07,0.9999993,7.11904e-20
1.0902248e-07,0.9999999,1.772055e-22
0.0006751402,0.9993249,1.7125523e-11
0.1913522,0.80827814,0.00036962423
6.801008e-07,0.9999993,3.3549806e-20
0.0003726158,0.99962735,9.4852095e-12
1.2178138e-05,0.99998784,5.681156e-16
0.4302564,0.060164932,0.5095787
0.00016989913,0.9998301,3.1060896e-13
0.0012191394,0.9987809,9.546158e-11
0.5079974,0.09151227,0.4004903
0.00012747978,0.99987245,2.5992663e-11
0.0006751402,0.9993249,1.7125523e-11
0.035055812,0.9649433,9.1848455e-07
6.851428e-05,0.99993145,4.1011167e-14
0.016831608,0.9831639,4.509722e-06
2.0964335e-05,0.999979,4.3993583e-15
0.003968689,0.99603134,2.9612313e-09
1.2178138e-05,0.99998784,5.681156e-16
2.8811499e-05,0.99997115,1.7906495e-15
0.0018074276,0.9981926,3.00045e-10
5.5839473e-07,0.9999994,1.891835e-20
0.24308598,0.15838274,0.5985313
1.036811e-06,0.9999989,9.168864e-19
0.007147501,0.9928525,1.6462861e-08
2.10684e-06,0.99999785,4.124649e-18
0.006651293,0.99334866,5.168546e-08
0.007147501,0.9928525,1.6462861e-08
0.0022005024,0.99779946,5.3188937e-10
0.0033978005,0.9966022,9.804099e-10
0.000455225,0.9995448,5.4465933e-12
6.607105e-05,0.99993396,1.03924395e-14
3.1880867e-05,0.9999682,1.38982e-12
0.00038413878,0.9996158,2.6690664e-11
0.0007295839,0.9992704,3.965511e-11
1.6172626e-07,0.9999999,5.573044e-22
0.005875953,0.9941241,9.295107e-09
0.2001791,0.79942197,0.00039895478
2.2130696e-06,0.99999774,3.2227366e-18
0.04237265,0.95762575,1.6164887e-06
1.2287636e-06,0.9999988,1.871157e-19
1.0088747e-06,0.99999905,1.055124e-19
0.00676011,0.9932399,1.5091288e-08
1.5494733e-06,0.99999845,4.0557992e-17
0.040728316,0.9592689,2.7594615e-06
2.220056e-06,0.99999774,1.0435947e-18
0.018929057,0.98107076,2.8533577e-07
0.051135734,0.9488615,2.8404459e-06
0.0022005024,0.99779946,5.3188937e-10
0.0012191394,0.9987809,9.546158e-11
6.387829e-07,0.9999994,6.4033714e-18
0.0063471287,0.9936528,2.151431e-08
0.0030099757,0.99698997,8.7113333e-10
0.003260797,0.9967392,1.6709907e-09
0.5761189,0.39010623,0.03377491
8.047047e-05,0.99991953,1.8429655e-14
0.00033168122,0.99966836,4.0109205e-12
0.027825078,0.9721739,8.892296e-07
0.007764568,0.99223524,1.5602554e-07
3.5355563e-07,0.99999964,1.1481184e-18
7.721543e-05,0.99992275,3.1406918e-14
0.061594445,0.9384005,4.981713e-06
0.0010011896,0.9989988,5.3841324e-11
0.0050320937,0.9949679,3.0782825e-09
0.4920978,0.49429458,0.013607653
0.0014844636,0.99851555,1.6924631e-10
2.7039268e-06,0.99999726,1.8507103e-18
8.425226e-06,0.99999154,7.7146954e-17
0.5761189,0.39010623,0.03377491
3.045326e-06,0.9999969,2.5148414e-18
0.00023826212,0.99976176,8.950545e-13
0.03368543,0.96631294,1.5674547e-06
0.0018074276,0.9981926,3.00045e-10
0.008930349,0.99106944,2.5324653e-07
0.11584328,0.88408417,7.248901e-05
5.5839473e-07,0.9999994,1.891835e-20
0.0074465857,0.9925534,9.657549e-09
2.9221308e-06,0.999997,4.285649e-18
0.0001394994,0.9998605,1.7515412e-13
0.014471539,0.98551995,8.436727e-06
3.792265e-05,0.9999621,7.353487e-15
0.011953018,0.98804677,2.8672494e-07
5.7218926e-06,0.9999943,3.4502894e-16
2.3655739e-05,0.9999764,1.0097318e-15
0.00040394432,0.99959606,7.112453e-12
0.5761189,0.39010623,0.03377491
0.014896239,0.98510355,2.1650747e-07
0.0014844636,0.99851555,1.6924631e-10
0.004829513,0.9951704,5.2469096e-09
7.721543e-05,0.99992275,3.1406918e-14
0.00055438874,0.9994456,9.658014e-12
8.344605e-05,0.99991655,7.272814e-14
0.00676011,0.9932399,1.5091288e-08
0.002678833,0.9973212,9.428024e-10
4.011053e-06,0.99999595,5.8203823e-18
0.0018074276,0.9981926,3.00045e-10
5.5342216e-06,0.9999945,5.74395e-17
5.8876634e-07,0.9999994,6.3756516e-20
0.44595367,0.545577,0.008469271
0.0019643812,0.9980356,2.84497e-09
0.00026263238,0.9997373,5.7316624e-13
0.00037379185,0.99962616,3.071515e-12
1.7528715e-06,0.9999982,1.1092123e-17
0.020052237,0.97994745,3.2567593e-07
0.0025330225,0.99746704,8.640439e-10
0.1021624,0.89779234,4.5299734e-05
0.5079974,0.09151227,0.4004903
0.0010011896,0.9989988,5.3841324e-11
0.04588966,0.95409507,1.5273192e-05
0.0063471287,0.9936528,2.151431e-08
0.00037379185,0.99962616,3.071515e-12
0.007147501,0.9928525,1.6462861e-08
1.7233757e-05,0.9999827,7.434898e-16
0.1913522,0.80827814,0.00036962423
0.08544397,0.91453004,2.602019e-05
0.0027914536,0.99720854,5.53177e-10
3.792265e-05,0.9999621,7.353487e-15
1.8786883e-05,0.99998116,3.638949e-15
0.5079974,0.09151227,0.4004903
0.00030692123,0.99969316,1.7321078e-12
0.0018466268,0.9981534,6.3664884e-10
0.005557093,0.9944429,8.52011e-09
0.00021772266,0.99978226,4.726961e-13
0.03368543,0.96631294,1.5674547e-06
0.37678778,0.600096,0.023116253
0.008089263,0.99191064,9.152633e-08
0.007147501,0.9928525,1.6462861e-08
9.8007775e-05,0.999902,3.268265e-14
0.0014844636,0.99851555,1.6924631e-10
0.0010433543,0.9989567,3.159293e-11
0.0007035831,0.9992964,1.0049025e-11
0.4302564,0.060164932,0.5095787
2.7706697e-05,0.99997234,3.3752142e-14
0.0018122593,0.9981877,3.1416839e-10
9.198505e-06,0.9999908,3.378086e-17
7.721543e-05,0.99992275,3.1406918e-14
4.1801527e-06,0.9999958,3.4154186e-18
0.23354763,0.76577467,0.0006777283
0.016241245,0.9837586,9.467395e-08
0.0007035831,0.9992964,1.0049025e-11
7.5524167e-06,0.9999925,1.9048668e-17
2.3359587e-06,0.9999976,8.955977e-19
4.8852867e-06,0.9999951,1.03219005e-17
4.5846875e-07,0.9999995,1.066784e-20
0.008691806,0.9913083,2.9149836e-08
0.0018074276,0.9981926,3.00045e-10
0.010566226,0.9894338,5.1596587e-08
0.009054926,0.9909451,1.7098952e-08
0.027825078,0.9721739,8.892296e-07
3.090618e-07,0.99999964,3.392029e-21
0.0014844636,0.99851555,1.6924631e-10
0.5079974,0.09151227,0.4004903
1.1422485e-05,0.99998856,5.3289223e-15
0.019584253,0.98038095,3.4850567e-05
2.8811499e-05,0.99997115,1.7906495e-15
0.5079974,0.09151227,0.4004903
0.007147501,0.9928525,1.6462861e-08
0.05321699,0.9467372,4.5801648e-05
9.9924604e-05,0.9999001,2.9072185e-12
0.0014844636,0.99851555,1.6924631e-10
6.607105e-05,0.99993396,1.03924395e-14
0.17049368,0.8292729,0.00023336627
0.09569646,0.90416044,0.00014315672
0.004829513,0.9951704,5.2469096e-09
0.0006279857,0.99937207,5.3741376e-11
1.5076708e-05,0.999985,2.9420342e-16
8.747154e-05,0.9999125,1.7477278e-13
8.161885e-06,0.9999919,4.4110726e-17
8.047047e-05,0.99991953,1.8429655e-14
2.1288577e-05,0.99997866,3.1335296e-15
1.9543731e-06,0.9999981,1.0234375e-18
0.051135734,0.9488615,2.8404459e-06
0.00030692123,0.99969316,1.7321078e-12
0.4302564,0.060164932,0.5095787
0.00057774776,0.9994223,5.667232e-12
0.007147501,0.9928525,1.6462861e-08
4.51749e-06,0.99999547,7.909068e-18
0.0006751402,0.9993249,1.7125523e-11
2.7039268e-06,0.99999726,1.8507103e-18
1.01635405e-05,0.99998987,9.354837e-17
0.00011936672,0.9998807,5.795818e-14
0.0014844636,0.99851555,1.6924631e-10
0.0010011896,0.9989988,5.3841324e-11
1.1885475e-06,0.9999988,1.1958724e-18
0.010566226,0.9894338,5.1596587e-08
0.0006751402,0.9993249,1.7125523e-11
0.0022005024,0.99779946,5.3188937e-10
1.9422554e-05,0.99998057,5.6937846e-16
0.0003198567,0.99968016,1.0163952e-12
0.2990525,0.6991643,0.0017832001
0.0003198567,0.99968016,1.0163952e-12
0.0234472,0.9765518,1.0687818e-06
0.0001394994,0.9998605,1.7515412e-13
0.0007035831,0.9992964,1.0049025e-11
0.0004919429,0.999508,1.2612117e-11
0.00055438874,0.9994456,9.658014e-12
8.8264e-06,0.9999912,5.756763e-17
1.1428884e-06,0.9999988,5.871598e-19
0.00676011,0.9932399,1.5091288e-08
5.0912427e-06,0.9999949,6.056923e-18
0.0014844636,0.99851555,1.6924631e-10
0.5079974,0.09151227,0.4004903
1.7579798e-07,0.9999999,5.2850964e-21
0.0074465857,0.9925534,9.657549e-09
0.00025201077,0.99974793,9.767691e-13
0.0054675345,0.99453247,2.9179567e-08
2.6700232e-07,0.99999976,1.6414926e-21
0.1217149,0.8782065,7.858202e-05
0.0011274582,0.9988726,7.315332e-11
6.607105e-05,0.99993396,1.03924395e-14
0.0011274582,0.9988726,7.315332e-11
9.404342e-05,0.99990594,5.569621e-14
0.00026263238,0.9997373,5.7316624e-13
8.911512e-06,0.99999106,8.4191263e-17
1.1816454e-06,0.9999988,3.526953e-18
2.0989903e-05,0.999979,1.3185004e-15
0.0063471287,0.9936528,2.151431e-08
0.061594445,0.9384005,4.981713e-06
0.00017706056,0.9998229,1.8226502e-13
0.00082217046,0.99917775,3.036594e-11
0.00088846113,0.9991115,7.0313214e-11
0.00030692123,0.99969316,1.7321078e-12
3.2209144e-07,0.99999964,1.9904611e-21
0.08544397,0.91453004,2.602019e-05
0.049168743,0.9508264,4.850562e-06
1.3093188e-05,0.9999869,1.810465e-16
9.404342e-05,0.99990594,5.569621e-14
9.404342e-05,0.99990594,5.569621e-14
0.3541374,0.6426903,0.0031723236
7.831324e-07,0.99999917,5.451906e-20
0.39216757,0.07776429,0.5300681
4.6187786e-05,0.99995387,1.304062e-14
9.467937e-08,0.9999999,1.0904827e-22
0.0018834834,0.9981165,1.7605394e-10
1.01635405e-05,0.99998987,9.354837e-17
0.0018074276,0.9981926,3.00045e-10
4.6187033e-06,0.99999535,9.458262e-18
6.339837e-05,0.9999366,1.7710241e-14
0.000455225,0.9995448,5.4465933e-12
0.00026776758,0.9997322,5.098477e-11
0.0052475133,0.9947524,4.973723e-08
0.14440387,0.8554604,0.00013574793
0.011475027,0.9885245,4.8885727e-07
0.022960046,0.9770395,5.039353e-07
1.1685501e-05,0.9999883,9.681502e-16
0.00037379185,0.99962616,3.071515e-12
2.4653003e-05,0.9999753,5.925155e-16
0.001152689,0.99884725,8.747989e-11
9.8007775e-05,0.999902,3.268265e-14
0.004135313,0.9958646,1.7373725e-09
0.00030692123,0.99969316,1.7321078e-12
0.00020692221,0.9997931,5.508137e-13
0.00026263238,0.9997373,5.7316624e-13
0.0012191394,0.9987809,9.546158e-11
1.0088747e-06,0.99999905,1.055124e-19
4.777972e-07,0.9999995,6.259946e-21
0.040728316,0.9592689,2.7594615e-06
1.4044912e-07,0.9999999,3.4295126e-22
0.00020692221,0.9997931,5.508137e-13
9.404342e-05,0.99990594,5.569621e-14
0.00089364225,0.99910635,2.879483e-10
0.5512615,0.43624103,0.0124975145
0.018929057,0.98107076,2.8533577e-07
0.17049368,0.8292729,0.00023336627
0.0014844636,0.99851555,1.6924631e-10
3.6198966e-07,0.99999964,1.1338592e-19
0.00025444033,0.99974555,1.4284978e-12
0.07402531,0.92596596,8.717516e-06
3.792265e-05,0.9999621,7.353487e-15
0.00016989913,0.9998301,3.1060896e-13
0.00082217046,0.99917775,3.036594e-11
0.23354763,0.76577467,0.0006777283
0.0006751402,0.9993249,1.7125523e-11
3.585333e-05,0.9999641,6.7382547e-15
0.007147501,0.9928525,1.6462861e-08
0.018929057,0.98107076,2.8533577e-07
3.0026113e-05,0.99996996,1.0507615e-15
6.339837e-05,0.9999366,1.7710241e-14
0.00025201077,0.99974793,9.767691e-13
0.00037379185,0.99962616,3.071515e-12
3.0631081e-06,0.9999969,1.0298869e-17
0.00082217046,0.99917775,3.036594e-11
2.0834477e-07,0.99999976,1.0785682e-21
0.003968689,0.99603134,2.9612313e-09
0.008691806,0.9913083,2.9149836e-08
2.0834477e-07,0.99999976,1.0785682e-21
0.0022930598,0.9977069,3.1208602e-10
0.00037379185,0.99962616,3.071515e-12
5.1908205e-06,0.99999475,5.3878215e-16
0.0022005024,0.99779946,5.3188937e-10
0.1021624,0.89779234,4.5299734e-05
2.1349217e-06,0.99999785,1.9670767e-17
0.00016989913,0.9998301,3.1060896e-13
0.002377661,0.9976223,1.2314706e-09
1.3093188e-05,0.9999869,1.810465e-16
1.8362705e-05,0.99998164,5.2173873e-16
4.5438596e-06,0.99999547,3.23895e-17
0.003260797,0.9967392,1.6709907e-09
0.041808132,0.95816785,2.3951816e-05
8.8264e-06,0.9999912,5.756763e-17
2.556466e-05,0.9999745,2.3382184e-15
0.03368543,0.96631294,1.5674547e-06
0.018929057,0.98107076,2.8533577e-07
8.2833355e-07,0.99999917,5.949723e-20
6.4541837e-07,0.9999994,1.3260098e-19
6.607105e-05,0.99993396,1.03924395e-14
0.049168743,0.9508264,4.850562e-06
0.00043039434,0.9995696,4.9909877e-12
0.06659404,0.933359,4.6989466e-05
0.002678833,0.9973212,9.428024e-10
0.000114538525,0.99988544,9.8769666e-14
0.00057774776,0.9994223,5.667232e-12
0.011006781,0.9889932,3.0263617e-08
1.0750157e-05,0.9999893,1.02090274e-16
6.034567e-07,0.9999994,4.3808975e-20
0.00014900604,0.999851,8.529874e-13
7.2469e-06,0.9999927,3.2461773e-17
0.003260797,0.9967392,1.6709907e-09
0.00020634611,0.9997937,4.0971337e-11
0.0007035831,0.9992964,1.0049025e-11
0.00016989913,0.9998301,3.1060896e-13
1.3093188e-05,0.9999869,1.810465e-16
8.747154e-05,0.9999125,1.7477278e-13
0.02390487,0.9760947,2.9542522e-07
0.049168743,0.9508264,4.850562e-06
0.002678833,0.9973212,9.428024e-10
6.801008e-07,0.9999993,3.3549806e-20
0.13083242,0.8684307,0.00073692313
0.17049368,0.8292729,0.00023336627
0.0016715799,0.9983284,2.299377e-10
0.07402531,0.92596596,8.717516e-06
0.00037379185,0.99962616,3.071515e-12
0.04237265,0.95762575,1.6164887e-06
0.0014844636,0.99851555,1.6924631e-10
0.001857386,0.9981426,2.6072091e-09
0.4302564,0.060164932,0.5095787
0.00025201077,0.99974793,9.767691e-13
3.432104e-06,0.99999654,1.9259166e-18
0.4920978,0.49429458,0.013607653
0.0006751402,0.9993249,1.7125523e-11
5.077065e-06,0.9999949,4.5053354e-16
7.721543e-05,0.99992275,3.1406918e-14
