5.70962e-13,0.9721068,0.027893256
8.6461324e-11,0.96589833,0.034101617
4.256754e-13,0.99455464,0.0054453197
4.9742406e-12,0.96056527,0.03943466
1.3116669e-11,0.9740176,0.025982399
1.8189393e-10,0.99604213,0.003957895
1.5646357e-13,0.9728423,0.02715774
2.3118365e-12,0.9852867,0.014713287
1.2915625e-15,0.9870244,0.012975614
1.8447257e-15,0.9872636,0.012736347
4.453043e-11,0.9139643,0.08603576
5.554083e-13,0.9841524,0.015847621
2.0448896e-11,0.93962467,0.060375344
4.2347726e-11,0.96463424,0.035365805
5.083869e-14,0.97397196,0.026028102
2.8853142e-09,0.9898621,0.010137903
5.1353345e-06,0.9931491,0.0068458207
1.8245432e-08,0.9740815,0.025918419
3.77208e-15,0.9794632,0.020536764
2.2545632e-16,0.93492544,0.065074615
6.7366195e-12,0.98608464,0.013915374
2.2366295e-14,0.9888208,0.011179137
3.3544893e-14,0.9492569,0.05074311
2.115878e-13,0.9855289,0.014471091
3.933023e-15,0.94352233,0.05647766
2.8662885e-09,0.99396837,0.0060316673
1.9247056e-15,0.9414788,0.058521196
6.5879867e-16,0.93828326,0.06171675
0.00028122638,0.9978537,0.0018651171
9.3066424e-14,0.98962456,0.010375439
3.888387e-13,0.98385566,0.016144382
2.2435745e-14,0.9812763,0.018723689
6.609133e-10,0.9647029,0.03529712
4.9587996e-08,0.9948085,0.00519152
1.1487154e-14,0.94646186,0.053538088
1.2345046e-06,0.9926206,0.007378162
9.583294e-14,0.92143965,0.07856033
4.320659e-05,0.9963229,0.0036338728
1.0187395e-07,0.9915895,0.008410431
3.888387e-13,0.98385566,0.016144382
1.5706298e-14,0.98092675,0.019073263
1.0654829e-16,0.89127433,0.108725645
1.4288374e-17,0.9623338,0.037666183
2.6659428e-15,0.9396221,0.060377825
1.2345046e-06,0.9926206,0.007378162
1.2202938e-14,0.97199,0.02800996
1.877038e-06,0.9660461,0.0339521
9.161432e-09,0.996781,0.0032189265
1.171474e-12,0.9304781,0.069521874
5.0945996e-06,0.9959274,0.0040675164
2.739718e-06,0.9976146,0.0023826193
2.020218e-09,0.9896712,0.010328874
5.0179682e-14,0.99390644,0.0060935877
8.405615e-09,0.9904143,0.009585711
4.7164573e-12,0.9858235,0.014176497
3.8784414e-08,0.99232507,0.0076748827
9.370427e-09,0.9861193,0.013880712
3.933023e-15,0.94352233,0.05647766
6.7897885e-13,0.9922465,0.007753497
1.5211522e-16,0.98549277,0.01450726
1.33422e-13,0.9829321,0.017067894
1.8484857e-15,0.97869086,0.02130914
6.935635e-12,0.975471,0.024528928
1.5211522e-16,0.98549277,0.01450726
2.8853142e-09,0.9898621,0.010137903
8.405615e-09,0.9904143,0.009585711
1.7145329e-08,0.9907658,0.009234238
5.7299505e-13,0.9279988,0.07200125
4.5855958e-11,0.97094595,0.029054038
3.4723424e-08,0.9947102,0.005289808
1.9524146e-11,0.9921605,0.007839501
8.939202e-09,0.97311234,0.026887665
5.719489e-11,0.9875545,0.01244545
3.7552962e-14,0.970777,0.029222978
3.933023e-15,0.94352233,0.05647766
1.9247056e-15,0.9414788,0.058521196
4.2381163e-07,0.99219537,0.0078041945
4.0863702e-13,0.95525044,0.044749636
2.7112796e-13,0.9901896,0.009810448
2.365766e-10,0.9931231,0.0068768337
7.829753e-15,0.91133827,0.08866173
5.7299505e-13,0.9279988,0.07200125
9.7943e-14,0.95191336,0.04808663
6.9343203e-10,0.9890766,0.010923425
7.8984513e-13,0.990724,0.009275915
4.7164573e-12,0.9858235,0.014176497
4.9261845e-17,0.9509248,0.04907522
7.45944e-17,0.9748489,0.025151046
4.178922e-11,0.94172865,0.05827138
1.8922655e-15,0.96265155,0.037348486
1.6664334e-10,0.98823094,0.011769054
4.0044537e-11,0.98732066,0.01267931
1.9058024e-13,0.9832456,0.01675445
9.622015e-12,0.98634094,0.013659032
2.62969e-07,0.985795,0.014204697
3.888387e-13,0.98385566,0.016144382
1.2945132e-10,0.9896505,0.010349503
3.3020802e-12,0.9855576,0.014442449
1.7145329e-08,0.9907658,0.009234238
4.5624366e-14,0.9892301,0.010769876
8.633746e-11,0.9865139,0.013486077
1.2206537e-10,0.94475627,0.055243716
4.2061495e-07,0.9953608,0.004638769
1.4304078e-11,0.938546,0.061453953
3.558516e-14,0.9734895,0.026510406
7.933252e-13,0.9844438,0.015556202
2.4314632e-08,0.9946101,0.0053899614
1.2345046e-06,0.9926206,0.007378162
1.1331552e-12,0.98472995,0.01527009
9.622015e-12,0.98634094,0.013659032
6.2569896e-09,0.9726146,0.027385455
4.438613e-16,0.97705984,0.02294019
4.6857876e-14,0.91866624,0.08133372
2.2590184e-05,0.9929611,0.0070163333
0.0003959296,0.9738104,0.025793675
2.490799e-14,0.97299856,0.027001407
1.3670869e-11,0.99201244,0.007987534
1.3082796e-08,0.99684095,0.003158992
2.6066072e-08,0.9745534,0.025446625
6.701234e-14,0.920064,0.07993605
3.2308407e-07,0.99733245,0.0026672506
3.8016045e-11,0.9591906,0.040809415
0.00052751444,0.99410975,0.005362804
1.2939839e-15,0.978294,0.021705952
3.9331026e-05,0.98485106,0.01510962
1.52242e-16,0.97575706,0.024242867
4.1208548e-09,0.9900496,0.009950436
3.7632136e-15,0.9877293,0.012270762
1.9058024e-13,0.9832456,0.01675445
1.0187395e-07,0.9915895,0.008410431
1.8189393e-10,0.99604213,0.003957895
2.3118365e-12,0.9852867,0.014713287
2.8662885e-09,0.99396837,0.0060316673
1.0793093e-17,0.98617446,0.013825577
6.9343203e-10,0.9890766,0.010923425
5.0179682e-14,0.99390644,0.0060935873
3.4971748e-08,0.9911045,0.008895529
4.0044537e-11,0.98732066,0.01267931
